import time: self [us] | cumulative | imported package
import time:      5700 |       5700 |                                         torch.testing._creation
import time:      7056 |      26992 |                                       torch.testing
import time:     13125 |      40117 |                                     torch.autograd.gradcheck
import time:      6600 |       6600 |                                       torch.autograd.profiler_util
import time:      8113 |      14712 |                                     torch.autograd.profiler
import time:     13407 |     256948 |                                   torch.autograd
import time:      6716 |     263664 |                                 torch.autograd.profiler_legacy
import time:      4633 |     268296 |                               torch.distributed.rpc.server_process_global_profiler
import time:      9819 |     331583 |                             torch.distributed.rpc
import time:      1171 |       1171 |                                         pickletools
import time:      3953 |       3953 |                                         torch.package._digraph
import time:     30757 |      30757 |                                         torch.package._importlib
import time:     18750 |      18750 |                                         torch.package._mangling
import time:      5183 |       5183 |                                           torch.package.importer
import time:      9874 |      15057 |                                         torch.package._package_pickler
import time:      6676 |       6676 |                                         torch.package._stdlib
import time:      5342 |       5342 |                                         torch.package.find_file_dependencies
import time:      5303 |       5303 |                                         torch.package.glob_group
import time:     15430 |     102436 |                                       torch.package.package_exporter
import time:      7403 |     109839 |                                     torch.package.analyze.find_first_use_of_broken_modules
import time:      8323 |       8323 |                                     torch.package.analyze.trace_dependencies
import time:      9469 |     127630 |                                   torch.package.analyze
import time:      6024 |     133653 |                                 torch.package.analyze.is_from_package
import time:      5260 |       5260 |                                 torch.package.file_structure_representation
import time:      6580 |       6580 |                                   torch.package._directory_reader
import time:      5280 |       5280 |                                   torch.package._package_unpickler
import time:      7945 |      19804 |                                 torch.package.package_importer
import time:      5277 |     163993 |                               torch.package
import time:       181 |     164173 |                             torch.package._mangling
import time:      6209 |       6209 |                             torch._awaits
import time:      6905 |     508868 |                           torch._jit_internal
import time:     11826 |      11826 |                           torch._torch_docs
import time:      8226 |       8226 |                           torch.nn._reduction
import time:      6732 |       6732 |                             torch.nn.modules.utils
import time:      6109 |      12840 |                           torch.nn.grad
import time:     55236 |     596995 |                         torch.nn.functional
import time:      6007 |       6007 |                         torch.nn.init
import time:      7818 |       7818 |                         torch.nn.modules.lazy
import time:      7398 |     618217 |                       torch.nn.modules.linear
import time:     10022 |      10022 |                       torch.nn.modules.activation
import time:     14062 |      14062 |                         torch.nn.modules.container
import time:     13295 |      27357 |                       torch.nn.modules.adaptive
import time:     10338 |      10338 |                         torch.nn.modules._functions
import time:      7620 |      17957 |                       torch.nn.modules.batchnorm
import time:      8482 |       8482 |                       torch.nn.modules.channelshuffle
import time:      4946 |       4946 |                         torch.nn.common_types
import time:     16733 |      21678 |                       torch.nn.modules.conv
import time:     22512 |      22512 |                       torch.nn.modules.distance
import time:     10061 |      10061 |                       torch.nn.modules.dropout
import time:      9151 |       9151 |                       torch.nn.modules.flatten
import time:     10528 |      10528 |                       torch.nn.modules.fold
import time:      6398 |       6398 |                       torch.nn.modules.instancenorm
import time:      9051 |       9051 |                       torch.nn.modules.loss
import time:      6511 |       6511 |                       torch.nn.modules.normalization
import time:      6831 |       6831 |                       torch.nn.modules.padding
import time:      5471 |       5471 |                       torch.nn.modules.pixelshuffle
import time:      7730 |       7730 |                       torch.nn.modules.pooling
import time:      3413 |       3413 |                                 torch.__future__
import time:      9103 |      12516 |                               torch.nn.utils.parametrize
import time:     28598 |      41113 |                             torch.nn.utils.parametrizations
import time:      8302 |       8302 |                             torch.nn.utils.rnn
import time:      8109 |       8109 |                               torch.nn.utils._named_member_accessor
import time:      6884 |      14992 |                             torch.nn.utils.stateless
import time:      5815 |       5815 |                               torch.utils._foreach_utils
import time:      7257 |      13072 |                             torch.nn.utils.clip_grad
import time:      8130 |       8130 |                             torch.nn.utils.convert_parameters
import time:      7967 |       7967 |                             torch.nn.utils.fusion
import time:      6507 |       6507 |                             torch.nn.utils.init
import time:      5627 |       5627 |                             torch.nn.utils.memory_format
import time:      6477 |       6477 |                             torch.nn.utils.spectral_norm
import time:      4924 |       4924 |                             torch.nn.utils.weight_norm
import time:     31141 |     148247 |                           torch.nn.utils
import time:       160 |     148406 |                         torch.nn.utils.rnn
import time:     45239 |     193644 |                       torch.nn.modules.rnn
import time:      4754 |       4754 |                       torch.nn.modules.sparse
import time:      6823 |       6823 |                       torch.nn.modules.transformer
import time:     12410 |      12410 |                       torch.nn.modules.upsampling
import time:     11735 |    2088167 |                     torch.nn.modules
import time:      8204 |       8204 |                           torch.backends.cpu
import time:      6255 |       6255 |                           torch.backends.cuda
import time:      5972 |       5972 |                           torch.backends.cudnn
import time:      9122 |       9122 |                           torch.backends.cusparselt
import time:      5672 |       5672 |                           torch.backends.mha
import time:     71853 |      71853 |                           torch.backends.mkl
import time:     45392 |      45392 |                           torch.backends.mkldnn
import time:      6427 |       6427 |                                   torch._library.utils
import time:      7019 |      13445 |                                 torch._library.autograd
import time:      7433 |       7433 |                                 torch._library.fake_impl
import time:      5011 |       5011 |                                 torch._library.simple_registry
import time:      6250 |       6250 |                                 torch._library.fake_class_registry
import time:      4603 |       4603 |                                   torch._library.custom_ops
import time:      4544 |       4544 |                                   torch._library.infer_schema
import time:      4692 |      13838 |                                 torch._library.triton
import time:      8354 |      54328 |                               torch._library
import time:      5782 |      60110 |                             torch.library
import time:      8022 |      68132 |                           torch.backends.mps
import time:      5307 |       5307 |                           torch.backends.nnpack
import time:      5048 |       5048 |                           torch.backends.openmp
import time:     24665 |      24665 |                           torch.backends.quantized
import time:      6224 |     261841 |                         torch.backends
import time:       168 |     262008 |                       torch.backends.cuda
import time:     11050 |     273058 |                     torch.nn.attention
import time:     29076 |      29076 |                         torch.nn.parallel.parallel_apply
import time:      5432 |       5432 |                             torch.cuda.nccl
import time:      7363 |      12794 |                           torch.nn.parallel.comm
import time:     14772 |      27566 |                         torch.nn.parallel.replicate
import time:      6778 |       6778 |                           torch.nn.parallel._functions
import time:      6612 |      13390 |                         torch.nn.parallel.scatter_gather
import time:      9454 |      79484 |                       torch.nn.parallel.data_parallel
import time:      9983 |       9983 |                             torch.distributed.algorithms.join
import time:     10657 |      20639 |                           torch.distributed.algorithms
import time:       432 |      21070 |                         torch.distributed.algorithms.join
import time:      6056 |       6056 |                         torch.distributed.utils
import time:     13127 |      40252 |                       torch.nn.parallel.distributed
import time:     13737 |     133472 |                     torch.nn.parallel
import time:      9823 |    2509969 |                   torch.nn
import time:       270 |    2510238 |                 torch.nn.functional
import time:      2377 |       2377 |                   torch._linalg_utils
import time:      3312 |       5689 |                 torch._lowrank
import time:     18406 |    2534332 |               torch.functional
import time:      2060 |       2060 |               torch.__config__
import time:      7282 |       7282 |                 torch.accelerator._utils
import time:      5121 |      12402 |               torch.accelerator
import time:      6194 |       6194 |                   torch.cpu.amp.autocast_mode
import time:      5144 |       5144 |                   torch.cpu.amp.grad_scaler
import time:      9734 |      21071 |                 torch.cpu.amp
import time:      5003 |      26073 |               torch.cpu
import time:      8332 |       8332 |                   torch.distributions.constraints
import time:      3851 |       3851 |                   torch.distributions.utils
import time:     10061 |      22243 |                 torch.distributions.transforms
import time:      4244 |       4244 |                     torch.distributions.distribution
import time:      4695 |       8938 |                   torch.distributions.exp_family
import time:      4094 |      13032 |                 torch.distributions.bernoulli
import time:      4303 |       4303 |                   torch.distributions.dirichlet
import time:      6983 |      11285 |                 torch.distributions.beta
import time:      7667 |       7667 |                 torch.distributions.binomial
import time:     11538 |      11538 |                 torch.distributions.categorical
import time:      4995 |       4995 |                 torch.distributions.cauchy
import time:      8409 |       8409 |                   torch.distributions.gamma
import time:     13388 |      21797 |                 torch.distributions.chi2
import time:      4028 |       4028 |                 torch.distributions.constraint_registry
import time:      4264 |       4264 |                 torch.distributions.continuous_bernoulli
import time:      4228 |       4228 |                 torch.distributions.exponential
import time:      3580 |       3580 |                 torch.distributions.fishersnedecor
import time:      3805 |       3805 |                 torch.distributions.geometric
import time:      4820 |       4820 |                     torch.distributions.independent
import time:      5634 |      10453 |                   torch.distributions.transformed_distribution
import time:      3884 |       3884 |                   torch.distributions.uniform
import time:      3725 |      18061 |                 torch.distributions.gumbel
import time:      3685 |       3685 |                 torch.distributions.half_cauchy
import time:      6157 |       6157 |                   torch.distributions.normal
import time:      3991 |      10147 |                 torch.distributions.half_normal
import time:      3858 |       3858 |                 torch.distributions.inverse_gamma
import time:      3832 |       3832 |                   torch.distributions.laplace
import time:      4671 |       4671 |                     torch.distributions.multivariate_normal
import time:      4792 |       9463 |                   torch.distributions.lowrank_multivariate_normal
import time:      6092 |       6092 |                   torch.distributions.one_hot_categorical
import time:      3364 |       3364 |                   torch.distributions.pareto
import time:      3884 |       3884 |                   torch.distributions.poisson
import time:      9139 |      35771 |                 torch.distributions.kl
import time:      4260 |       4260 |                 torch.distributions.kumaraswamy
import time:     17411 |      17411 |                 torch.distributions.lkj_cholesky
import time:     13631 |      13631 |                 torch.distributions.log_normal
import time:      5185 |       5185 |                 torch.distributions.logistic_normal
import time:      5019 |       5019 |                 torch.distributions.mixture_same_family
import time:      6088 |       6088 |                 torch.distributions.multinomial
import time:      7399 |       7399 |                 torch.distributions.negative_binomial
import time:      5030 |       5030 |                 torch.distributions.relaxed_bernoulli
import time:      5385 |       5385 |                 torch.distributions.relaxed_categorical
import time:      5780 |       5780 |                 torch.distributions.studentT
import time:      6276 |       6276 |                       torch.jit._builtins
import time:      8376 |      14651 |                     torch.jit._async
import time:      4016 |       4016 |                     torch.jit._await
import time:      3185 |       3185 |                     torch.jit._decomposition_utils
import time:      4315 |       4315 |                         torch._classes
import time:      6540 |       6540 |                         torch.jit._fuser
import time:      1015 |       1015 |                           monkeytype
import time:      6153 |       7167 |                         torch.jit._monkeytype_config
import time:      5998 |       5998 |                           torch.jit._check
import time:      5577 |       5577 |                           torch.jit._state
import time:      8835 |       8835 |                             torch.jit.annotations
import time:      5912 |       5912 |                             torch.jit._dataclass_impls
import time:       812 |        812 |                             astunparse
import time:     43037 |      58595 |                           torch.jit.frontend
import time:     10010 |      80179 |                         torch.jit._recursive
import time:      5081 |       5081 |                         torch.jit._serialization
import time:     14220 |     117500 |                       torch.jit._script
import time:      3621 |     121121 |                     torch.jit._freeze
import time:      4754 |       4754 |                     torch.jit._ir_utils
import time:      9170 |       9170 |                     torch.jit._trace
import time:     11690 |     168584 |                   torch.jit
import time:      5299 |     173882 |                 torch.distributions.von_mises
import time:      5262 |       5262 |                 torch.distributions.weibull
import time:      5787 |       5787 |                 torch.distributions.wishart
import time:     14648 |     458732 |               torch.distributions
import time:      8449 |       8449 |               torch.fft
import time:       120 |        120 |                   urllib.response
import time:       613 |        733 |                 urllib.error
import time:      1199 |       1199 |                     http
import time:       345 |        345 |                       email.feedparser
import time:       399 |        743 |                     email.parser
import time:      1507 |       3449 |                   http.client
import time:      1205 |       4653 |                 urllib.request
import time:      8702 |       8702 |                   tqdm._monitor
import time:      5323 |       5323 |                   tqdm._tqdm_pandas
import time:      7920 |       7920 |                       tqdm.utils
import time:     16664 |      24583 |                     tqdm.std
import time:      5526 |       5526 |                       tqdm._dist_ver
import time:      5729 |      11254 |                     tqdm.version
import time:      7566 |      43402 |                   tqdm.cli
import time:      6212 |       6212 |                   tqdm.gui
import time:      8282 |      71919 |                 tqdm
import time:      6470 |      83773 |               torch.hub
import time:     10369 |      10369 |               torch.linalg
import time:      8340 |       8340 |                 torch.mps.profiler
import time:      5332 |       5332 |                 torch.mps.event
import time:      8180 |      21851 |               torch.mps
import time:      8162 |       8162 |                 torch.mtia._utils
import time:      5847 |       5847 |                 torch.mtia.memory
import time:      9061 |      23069 |               torch.mtia
import time:       343 |        343 |                   multiprocessing.util
import time:       225 |        225 |                   multiprocessing.resource_sharer
import time:     11678 |      12244 |                 torch.multiprocessing.reductions
import time:        44 |         44 |                     _multiprocessing
import time:      1435 |       1435 |                     _winapi
import time:      2296 |       3775 |                   multiprocessing.connection
import time:       248 |        248 |                   concurrent.futures.thread
import time:      7745 |      11767 |                 torch.multiprocessing.spawn
import time:      8155 |      32165 |               torch.multiprocessing
import time:     12912 |      12912 |                   torch.nested._internal
import time:      7127 |       7127 |                             torch.fx._compatibility
import time:      5626 |       5626 |                                     torch.return_types
import time:      6979 |      12604 |                                   torch.fx._pytree
import time:      9683 |       9683 |                                     torch.fx.operator_schemas
import time:      5628 |       5628 |                                     torch.fx.immutable_collections
import time:     15550 |      30861 |                                   torch.fx.node
import time:     16407 |      59871 |                                 torch.fx.graph
import time:     11932 |      71802 |                               torch.fx.graph_module
import time:      5893 |      77695 |                             torch.fx._lazy_graph_module
import time:      7791 |       7791 |                               torch.fx.traceback
import time:      5829 |       5829 |                               torch.utils._traceback
import time:      9399 |      23018 |                             torch.fx.proxy
import time:     40665 |     148504 |                           torch.fx._symbolic_trace
import time:      5512 |       5512 |                             torch.fx.config
import time:      8452 |      13963 |                           torch.fx.interpreter
import time:      8041 |       8041 |                           torch.fx.subgraph_rewriter
import time:      9710 |     180216 |                         torch.fx
import time:     12181 |     192397 |                       torch.fx.experimental
import time:     19743 |     212140 |                     torch.fx.experimental._constant_symnode
import time:      9955 |     222094 |                   torch.nested._internal.nested_int
import time:     14462 |      14462 |                   torch.utils.weak
import time:     18206 |     267673 |                 torch.nested._internal.nested_tensor
import time:      8489 |     276162 |               torch.nested
import time:     12308 |      12308 |                   torch.optim.optimizer
import time:     21972 |      34279 |                 torch.optim.lr_scheduler
import time:      9261 |       9261 |                 torch.optim.swa_utils
import time:      8938 |       8938 |                 torch.optim._adafactor
import time:      8394 |       8394 |                 torch.optim.adadelta
import time:      7341 |       7341 |                 torch.optim.adagrad
import time:      8621 |       8621 |                 torch.optim.adam
import time:      7205 |       7205 |                 torch.optim.adamax
import time:      9422 |       9422 |                 torch.optim.adamw
import time:      9568 |       9568 |                 torch.optim.asgd
import time:      8040 |       8040 |                 torch.optim.lbfgs
import time:      8524 |       8524 |                 torch.optim.nadam
import time:      7382 |       7382 |                 torch.optim.radam
import time:      6202 |       6202 |                 torch.optim.rmsprop
import time:      8410 |       8410 |                 torch.optim.rprop
import time:      6085 |       6085 |                 torch.optim.sgd
import time:      3929 |       3929 |                   torch.optim._functional
import time:      6863 |      10791 |                 torch.optim.sparse_adam
import time:     18141 |     176596 |               torch.optim
import time:      1120 |       1120 |                   gzip
import time:      5821 |       5821 |                     torch.profiler._utils
import time:     11441 |      17261 |                   torch.profiler._memory_profiler
import time:     11429 |      29809 |                 torch.profiler.profiler
import time:      3627 |       3627 |                 torch.profiler.itt
import time:      5450 |      38884 |               torch.profiler
import time:      6269 |       6269 |               torch.special
import time:     14963 |      14963 |                 torch.xpu._utils
import time:      4302 |       4302 |                 torch.xpu.streams
import time:      6780 |       6780 |                 torch.xpu.memory
import time:      4079 |       4079 |                 torch.xpu.random
import time:      6879 |      37001 |               torch.xpu
import time:     12423 |      12423 |                   torch.signal.windows.windows
import time:     13559 |      25982 |                 torch.signal.windows
import time:     21788 |      47769 |               torch.signal
import time:      5755 |       5755 |               torch.ao
import time:     10615 |      10615 |                   torch.ao.nn
import time:     11028 |      11028 |                     torch.ao.nn.intrinsic.modules.fused
import time:     14447 |      25474 |                   torch.ao.nn.intrinsic.modules
import time:     14046 |      50134 |                 torch.ao.nn.intrinsic
import time:     12678 |      12678 |                   torch.nn.intrinsic.modules.fused
import time:      8909 |      21587 |                 torch.nn.intrinsic.modules
import time:     15512 |      15512 |                                 torch.ao.nn.qat.modules.conv
import time:      9220 |       9220 |                                 torch.ao.nn.qat.modules.embedding_ops
import time:     11347 |      11347 |                                 torch.ao.nn.qat.modules.linear
import time:     18892 |      54970 |                               torch.ao.nn.qat.modules
import time:     11489 |      66459 |                             torch.ao.nn.qat
import time:     39872 |     106330 |                           torch.ao.nn.intrinsic.qat.modules.conv_fused
import time:      8222 |       8222 |                           torch.ao.nn.intrinsic.qat.modules.linear_fused
import time:     11992 |      11992 |                           torch.ao.nn.intrinsic.qat.modules.linear_relu
import time:     49695 |     176238 |                         torch.ao.nn.intrinsic.qat.modules
import time:     10420 |     186657 |                       torch.ao.nn.intrinsic.qat
import time:     11686 |     198343 |                     torch.nn.intrinsic.qat.modules.conv_fused
import time:     10296 |      10296 |                     torch.nn.intrinsic.qat.modules.linear_fused
import time:      6134 |       6134 |                     torch.nn.intrinsic.qat.modules.linear_relu
import time:     18068 |     232839 |                   torch.nn.intrinsic.qat.modules
import time:     15464 |     248302 |                 torch.nn.intrinsic.qat
import time:     11092 |      11092 |                                             torch.ao.nn.quantizable.modules.activation
import time:      7576 |       7576 |                                             torch.ao.nn.quantizable.modules.rnn
import time:     15303 |      33970 |                                           torch.ao.nn.quantizable.modules
import time:     10795 |      44764 |                                         torch.ao.nn.quantizable
import time:     11310 |      11310 |                                         torch.ao.nn.quantized.modules.activation
import time:      6195 |       6195 |                                         torch.ao.nn.quantized.modules.batchnorm
import time:      6261 |       6261 |                                           torch.ao.nn.quantized.modules.utils
import time:     13648 |      19909 |                                         torch.ao.nn.quantized.modules.conv
import time:      6441 |       6441 |                                         torch.ao.nn.quantized.modules.dropout
import time:      6851 |       6851 |                                         torch.ao.nn.quantized.modules.embedding_ops
import time:      9830 |       9830 |                                         torch.ao.nn.quantized.modules.functional_modules
import time:     16132 |      16132 |                                         torch.ao.nn.quantized.modules.linear
import time:      9895 |       9895 |                                         torch.ao.nn.quantized.modules.normalization
import time:      6603 |       6603 |                                         torch.ao.nn.quantized.modules.rnn
import time:     18536 |     156461 |                                       torch.ao.nn.quantized.modules
import time:       172 |     156632 |                                     torch.ao.nn.quantized.modules.utils
import time:     16150 |     172782 |                                   torch.ao.nn.quantized.functional
import time:      9214 |     181996 |                                 torch.ao.nn.quantized
import time:     17317 |     199312 |                               torch.ao.nn.intrinsic.quantized.modules.bn_relu
import time:     30039 |      30039 |                               torch.ao.nn.intrinsic.quantized.modules.conv_add
import time:     14823 |      14823 |                               torch.ao.nn.intrinsic.quantized.modules.conv_relu
import time:     12428 |      12428 |                               torch.ao.nn.intrinsic.quantized.modules.linear_relu
import time:     18777 |     275376 |                             torch.ao.nn.intrinsic.quantized.modules
import time:     14863 |     290238 |                           torch.ao.nn.intrinsic.quantized
import time:     13631 |      13631 |                                   torch.ao.nn.quantized.dynamic.modules.conv
import time:      9713 |       9713 |                                   torch.ao.nn.quantized.dynamic.modules.linear
import time:     11513 |      11513 |                                   torch.ao.nn.quantized.dynamic.modules.rnn
import time:     16863 |      51719 |                                 torch.ao.nn.quantized.dynamic.modules
import time:     11486 |      63205 |                               torch.ao.nn.quantized.dynamic
import time:     19340 |      82544 |                             torch.ao.nn.intrinsic.quantized.dynamic.modules.linear_relu
import time:     33765 |     116309 |                           torch.ao.nn.intrinsic.quantized.dynamic.modules
import time:     22182 |     428728 |                         torch.ao.nn.intrinsic.quantized.dynamic
import time:     13289 |     442016 |                       torch.nn.intrinsic.quantized.dynamic.modules.linear_relu
import time:     20957 |     462973 |                     torch.nn.intrinsic.quantized.dynamic.modules
import time:     14313 |     477286 |                   torch.nn.intrinsic.quantized.dynamic
import time:     11204 |      11204 |                     torch.nn.intrinsic.quantized.modules.bn_relu
import time:      6681 |       6681 |                     torch.nn.intrinsic.quantized.modules.conv_relu
import time:      6748 |       6748 |                     torch.nn.intrinsic.quantized.modules.linear_relu
import time:      8971 |      33603 |                   torch.nn.intrinsic.quantized.modules
import time:     16528 |     527415 |                 torch.nn.intrinsic.quantized
import time:      9271 |     856707 |               torch.nn.intrinsic
import time:     12879 |      12879 |                               torch.ao.nn.qat.dynamic.modules.linear
import time:     14401 |      27279 |                             torch.ao.nn.qat.dynamic.modules
import time:     11256 |      38534 |                           torch.ao.nn.qat.dynamic
import time:       130 |      38664 |                         torch.ao.nn.qat.dynamic.modules
import time:       108 |      38771 |                       torch.ao.nn.qat.dynamic.modules.linear
import time:     13020 |      51791 |                     torch.nn.qat.dynamic.modules.linear
import time:     13544 |      65335 |                   torch.nn.qat.dynamic.modules
import time:     10589 |      75923 |                 torch.nn.qat.dynamic
import time:      9115 |       9115 |                   torch.nn.qat.modules.conv
import time:      5436 |       5436 |                   torch.nn.qat.modules.embedding_ops
import time:      5238 |       5238 |                   torch.nn.qat.modules.linear
import time:      6994 |      26782 |                 torch.nn.qat.modules
import time:      7909 |     110613 |               torch.nn.qat
import time:      9468 |       9468 |                 torch.nn.quantizable.modules
import time:      7065 |      16533 |               torch.nn.quantizable
import time:      9834 |       9834 |                 torch.nn.quantized.dynamic
import time:     14225 |      14225 |                 torch.nn.quantized.functional
import time:     29331 |      29331 |                 torch.nn.quantized.modules
import time:      9393 |      62782 |               torch.nn.quantized
import time:      2626 |       2626 |               torch._size_docs
import time:      3064 |       3064 |               torch._storage_docs
import time:      6213 |       6213 |               torch._tensor_docs
import time:      5912 |       5912 |                             torch.ao.quantization.quant_type
import time:      8506 |      14418 |                           torch.ao.quantization.utils
import time:     10325 |      24742 |                         torch.ao.quantization.observer
import time:     11465 |      36207 |                       torch.ao.quantization.fake_quantize
import time:      5239 |       5239 |                         torch.ao.quantization.fuser_method_mappings
import time:      8162 |      13400 |                       torch.ao.quantization.fuse_modules
import time:      8240 |       8240 |                         torch.ao.quantization.pt2e
import time:     17174 |      17174 |                             torch.ao.ns
import time:     25724 |      42897 |                           torch.ao.ns.fx
import time:      6443 |       6443 |                           torch.ao.ns.fx.ns_types
import time:     29801 |      79140 |                         torch.ao.ns.fx.utils
import time:      4724 |       4724 |                                       torch._dispatch
import time:      6819 |      11542 |                                     torch._dispatch.python
import time:      8950 |       8950 |                                     torch._guards
import time:      8343 |       8343 |                                                 torch._logging.structured
import time:      6919 |      15261 |                                               torch._logging._internal
import time:      4730 |      19990 |                                             torch._logging._registrations
import time:     10442 |      30432 |                                           torch._logging
import time:      4103 |       4103 |                                             torch.utils._mode_utils
import time:     12719 |      16821 |                                           torch._subclasses.meta_utils
import time:      5921 |       5921 |                                           torch.utils._backport_slots
import time:      3767 |       3767 |                                           torch.utils._stats
import time:     13553 |      13553 |                                             torch.fx.experimental.sym_node
import time:      6088 |      19640 |                                           torch._subclasses._fake_tensor_utils
import time:      7513 |       7513 |                                             torch._custom_op
import time:     20753 |      28266 |                                           torch._subclasses.fake_impls
import time:     25314 |     130158 |                                         torch._subclasses.fake_tensor
import time:      5540 |       5540 |                                         torch._subclasses.fake_utils
import time:     11993 |     147690 |                                       torch._subclasses
import time:       151 |     147841 |                                     torch._subclasses.meta_utils
import time:     11509 |     179841 |                                   torch.fx.passes.shape_prop
import time:       745 |        745 |                                   pydot
import time:     29097 |     209681 |                                 torch.fx.passes.graph_drawer
import time:      6720 |       6720 |                                 torch.fx.passes.graph_manipulation
import time:     10169 |      10169 |                                         torch.fx.passes.utils.matcher_utils
import time:     12776 |      22945 |                                       torch.fx.passes.utils.common
import time:     13318 |      36262 |                                     torch.fx.passes.utils
import time:      6096 |       6096 |                                     torch.fx.passes.tools_common
import time:      9651 |      52009 |                                   torch.fx.passes.split_utils
import time:     10261 |      62269 |                                 torch.fx.passes.net_min_base
import time:      8653 |       8653 |                                 torch.fx.passes.operator_support
import time:      5141 |       5141 |                                 torch.fx.passes.param_fetch
import time:      8332 |       8332 |                                 torch.fx.passes.reinplace
import time:      5049 |       5049 |                                   torch.fx._utils
import time:      4934 |       4934 |                                     torch.utils._thunk
import time:      4355 |       4355 |                                     torch.fx.experimental._backward_state
import time:     19393 |      28681 |                                   torch.fx.experimental.proxy_tensor
import time:      8463 |      42192 |                                 torch.fx.passes.runtime_assert
import time:     23788 |      23788 |                                 torch.fx.passes.split_module
import time:     15195 |      15195 |                                 torch.fx.passes.splitter_base
import time:     10783 |     392751 |                               torch.fx.passes
import time:       405 |     393156 |                             torch.fx.passes.utils
import time:     17212 |     410367 |                           torch.fx.passes.utils.source_matcher_utils
import time:      6438 |     416805 |                         torch.ao.quantization.pt2e.graph_utils
import time:     11725 |      11725 |                                 torch.fx.passes.infra.pass_base
import time:     17740 |      29465 |                               torch.fx.passes.infra.pass_manager
import time:     13137 |      42602 |                             torch.fx.passes.infra
import time:       267 |      42869 |                           torch.fx.passes.infra.pass_base
import time:      4931 |       4931 |                                 torch.export._tree_utils
import time:      9592 |       9592 |                                 torch.export.graph_signature
import time:      5686 |       5686 |                                       torch._custom_op.autograd
import time:      9884 |      15569 |                                     torch._custom_op.impl
import time:      2774 |      18343 |                                   torch._custom_ops
import time:      5200 |       5200 |                                             numpy._core
import time:      5266 |      10466 |                                           numpy._core._multiarray_umath
import time:      7342 |      17807 |                                         torch._subclasses.functional_tensor
import time:      5885 |       5885 |                                         torch._higher_order_ops.utils
import time:     23514 |      47204 |                                       torch._higher_order_ops.cond
import time:     10866 |      10866 |                                       torch._higher_order_ops.flex_attention
import time:      8205 |       8205 |                                       torch._higher_order_ops.hints_wrap
import time:      9101 |       9101 |                                       torch._higher_order_ops.invoke_subgraph
import time:      7215 |       7215 |                                       torch._higher_order_ops.prim_hop_base
import time:      6635 |       6635 |                                       torch._higher_order_ops.scan
import time:      8121 |       8121 |                                       torch._higher_order_ops.while_loop
import time:     10582 |     107925 |                                     torch._higher_order_ops
import time:      6494 |     114419 |                                   torch._higher_order_ops.strict_mode
import time:     15924 |     148684 |                                 torch._export.wrappers
import time:      9391 |       9391 |                                 torch._export.utils
import time:     10926 |     183523 |                               torch._export
import time:       331 |     183854 |                             torch._export.utils
import time:     11441 |     195294 |                           torch.export.decomp_utils
import time:      8267 |       8267 |                               torch._export.verifier
import time:     11205 |      19471 |                             torch.export.exported_program
import time:     11479 |      30950 |                           torch.export.dynamic_shapes
import time:      8341 |       8341 |                                     torch._functorch._aot_autograd
import time:      8731 |      17072 |                                   torch._functorch._aot_autograd.utils
import time:      5922 |      22993 |                                 torch._higher_order_ops.torchbind
import time:      6522 |      29515 |                               torch._higher_order_ops.effects
import time:      8188 |      37702 |                             torch.export._remove_effect_tokens_pass
import time:     12433 |      50134 |                           torch.export.unflatten
import time:     10997 |     330242 |                         torch.export
import time:     11182 |     845608 |                       torch.ao.quantization.pt2e._numeric_debugger
import time:      6061 |       6061 |                       torch.ao.quantization.pt2e.export_utils
import time:      7287 |       7287 |                       torch.ao.quantization.qconfig
import time:     12681 |      12681 |                       torch.ao.quantization.qconfig_mapping
import time:     14133 |      14133 |                               torch.ao.nn.quantized.reference.modules.utils
import time:     24172 |      38304 |                             torch.ao.nn.quantized.reference.modules.conv
import time:      8079 |       8079 |                             torch.ao.nn.quantized.reference.modules.linear
import time:     13403 |      13403 |                             torch.ao.nn.quantized.reference.modules.rnn
import time:     13827 |      13827 |                             torch.ao.nn.quantized.reference.modules.sparse
import time:     23501 |      97112 |                           torch.ao.nn.quantized.reference.modules
import time:     22055 |     119166 |                         torch.ao.nn.quantized.reference
import time:     12718 |      12718 |                                 torch.ao.nn.sparse.quantized.linear
import time:      7110 |       7110 |                                 torch.ao.nn.sparse.quantized.utils
import time:     29903 |      49730 |                               torch.ao.nn.sparse.quantized.dynamic.linear
import time:     22636 |      72366 |                             torch.ao.nn.sparse.quantized.dynamic
import time:     35789 |     108154 |                           torch.ao.nn.sparse.quantized
import time:     13242 |     121395 |                         torch.ao.nn.sparse
import time:      4457 |       4457 |                         torch.ao.quantization.stubs
import time:     18646 |     263663 |                       torch.ao.quantization.quantization_mappings
import time:      8441 |       8441 |                       torch.ao.quantization.quantize
import time:      4711 |       4711 |                       torch.ao.quantization.quantize_jit
import time:     10060 |    1208115 |                     torch.ao.quantization
import time:       103 |    1208217 |                   torch.ao.quantization.fake_quantize
import time:      7627 |    1215844 |                 torch.quantization.fake_quantize
import time:      3475 |       3475 |                 torch.quantization.fuse_modules
import time:      5415 |       5415 |                 torch.quantization.fuser_method_mappings
import time:      3188 |       3188 |                 torch.quantization.observer
import time:      2767 |       2767 |                 torch.quantization.qconfig
import time:      3089 |       3089 |                 torch.quantization.quant_type
import time:     24422 |      24422 |                 torch.quantization.quantization_mappings
import time:      5557 |       5557 |                 torch.quantization.quantize
