import time: self [us] | cumulative | imported package
import time:     17997 |     143156 |                                                       torchvision.transforms.transforms
import time:     10134 |      10134 |                                                       torchvision.transforms.autoaugment
import time:      7837 |     161126 |                                                     torchvision.transforms
import time:      6182 |     167307 |                                                   torchvision.datasets.fakedata
import time:      6829 |       6829 |                                                   torchvision.datasets.fer2013
import time:      7140 |       7140 |                                                   torchvision.datasets.fgvc_aircraft
import time:      1112 |       1112 |                                                         html.entities
import time:      1656 |       2768 |                                                       html
import time:      1358 |       1358 |                                                       _markupbase
import time:      1920 |       6045 |                                                     html.parser
import time:     13814 |      19858 |                                                   torchvision.datasets.flickr
import time:     17547 |      17547 |                                                   torchvision.datasets.flowers102
import time:      7521 |       7521 |                                                   torchvision.datasets.food101
import time:      6386 |       6386 |                                                   torchvision.datasets.gtsrb
import time:      8741 |       8741 |                                                     torchvision.datasets.video_utils
import time:      8852 |      17593 |                                                   torchvision.datasets.hmdb51
import time:     13119 |      13119 |                                                   torchvision.datasets.imagenet
import time:      9892 |       9892 |                                                   torchvision.datasets.imagenette
import time:      8988 |       8988 |                                                   torchvision.datasets.inaturalist
import time:      8647 |       8647 |                                                   torchvision.datasets.kinetics
import time:      8231 |       8231 |                                                   torchvision.datasets.kitti
import time:     10574 |      10574 |                                                   torchvision.datasets.lfw
import time:     11599 |      11599 |                                                   torchvision.datasets.lsun
import time:     12534 |      12534 |                                                   torchvision.datasets.mnist
import time:      8801 |       8801 |                                                   torchvision.datasets.moving_mnist
import time:      8928 |       8928 |                                                   torchvision.datasets.omniglot
import time:      9454 |       9454 |                                                   torchvision.datasets.oxford_iiit_pet
import time:     10731 |      10731 |                                                   torchvision.datasets.pcam
import time:      7435 |       7435 |                                                   torchvision.datasets.phototour
import time:      7802 |       7802 |                                                   torchvision.datasets.places365
import time:      7254 |       7254 |                                                   torchvision.datasets.rendered_sst2
import time:      7578 |       7578 |                                                   torchvision.datasets.sbd
import time:      7333 |       7333 |                                                   torchvision.datasets.sbu
import time:      7675 |       7675 |                                                   torchvision.datasets.semeion
import time:      6877 |       6877 |                                                   torchvision.datasets.stanford_cars
import time:      8648 |       8648 |                                                   torchvision.datasets.stl10
import time:      6496 |       6496 |                                                   torchvision.datasets.sun397
import time:      7583 |       7583 |                                                   torchvision.datasets.svhn
import time:      6110 |       6110 |                                                   torchvision.datasets.ucf101
import time:      6885 |       6885 |                                                   torchvision.datasets.usps
import time:      6675 |       6675 |                                                   torchvision.datasets.voc
import time:      6649 |       6649 |                                                   torchvision.datasets.widerface
import time:     21408 |     868099 |                                                 torchvision.datasets
import time:      6491 |       6491 |                                                     torchvision.transforms._presets
import time:      6923 |       6923 |                                                     torchvision.models._api
import time:      7849 |       7849 |                                                     torchvision.models._meta
import time:      8406 |       8406 |                                                       torchvision._utils
import time:     10622 |      19028 |                                                     torchvision.models._utils
import time:     11361 |      51650 |                                                   torchvision.models.alexnet
import time:     14509 |      14509 |                                                                 torch.onnx._internal
import time:     21097 |      35605 |                                                               torch.onnx._internal.exporter
import time:      8361 |       8361 |                                                               torch.onnx._internal._lazy_import
import time:     18485 |      62449 |                                                             torch.onnx._internal.exporter._onnx_program
import time:      6957 |       6957 |                                                                 torch._prims.context
import time:      7628 |      14585 |                                                               torch._prims.executor
import time:     15216 |      15216 |                                                               torch.fx.passes.fake_tensor_prop
import time:     14397 |      44196 |                                                             torch.onnx._internal.onnxruntime
import time:     10072 |      10072 |                                                               torch.onnx.errors
import time:      9043 |      19115 |                                                             torch.onnx._type_utils
import time:      9305 |       9305 |                                                               torch.onnx._constants
import time:     11991 |      11991 |                                                               torch.onnx._deprecation
import time:     12540 |      12540 |                                                                 torch.onnx._globals
import time:     12667 |      12667 |                                                                   torch.onnx._internal.registration
import time:     17094 |      29760 |                                                                 torch.onnx._internal.jit_utils
import time:     27896 |      70195 |                                                               torch.onnx.symbolic_helper
import time:     30523 |      30523 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._property_bag
import time:     38004 |      68526 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._address
import time:     33516 |      33516 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._multiformat_message_string
import time:     25531 |      59047 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._artifact_content
import time:     25990 |      25990 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._message
import time:     26827 |      52817 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._artifact_location
import time:     47880 |     159743 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._artifact
import time:     22953 |      22953 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._region
import time:     19421 |      42373 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._replacement
import time:     23412 |      65784 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._artifact_change
import time:     24095 |      24095 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._rectangle
import time:     22432 |      46526 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._attachment
import time:     19959 |      19959 |                                                                                   torch.onnx._internal.diagnostics.infra.sarif._location_relationship
import time:     16982 |      16982 |                                                                                   torch.onnx._internal.diagnostics.infra.sarif._logical_location
import time:     20017 |      20017 |                                                                                   torch.onnx._internal.diagnostics.infra.sarif._physical_location
import time:     24029 |      80986 |                                                                                 torch.onnx._internal.diagnostics.infra.sarif._location
import time:     18800 |      18800 |                                                                                   torch.onnx._internal.diagnostics.infra.sarif._tool_component_reference
import time:     17139 |      35939 |                                                                                 torch.onnx._internal.diagnostics.infra.sarif._reporting_descriptor_reference
import time:     16209 |      16209 |                                                                                   torch.onnx._internal.diagnostics.infra.sarif._stack_frame
import time:     17036 |      33244 |                                                                                 torch.onnx._internal.diagnostics.infra.sarif._stack
import time:     14642 |      14642 |                                                                                 torch.onnx._internal.diagnostics.infra.sarif._web_request
import time:     16307 |      16307 |                                                                                 torch.onnx._internal.diagnostics.infra.sarif._web_response
import time:     21486 |     202603 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._thread_flow_location
import time:     22012 |     224615 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._thread_flow
import time:     23062 |     247676 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._code_flow
import time:     26990 |      26990 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._reporting_configuration
import time:     21246 |      48235 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._configuration_override
import time:     18847 |      18847 |                                                                                 torch.onnx._internal.diagnostics.infra.sarif._exception
import time:     16984 |      35830 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._notification
import time:     19035 |      54864 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._invocation
import time:     14319 |      14319 |                                                                                   torch.onnx._internal.diagnostics.infra.sarif._reporting_descriptor_relationship
import time:     17215 |      31533 |                                                                                 torch.onnx._internal.diagnostics.infra.sarif._reporting_descriptor
import time:     18361 |      18361 |                                                                                 torch.onnx._internal.diagnostics.infra.sarif._translation_metadata
import time:     17497 |      67390 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._tool_component
import time:     21428 |      88818 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._tool
import time:     18945 |     162626 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._conversion
import time:     20091 |      20091 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._edge
import time:     19868 |      19868 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._edge_traversal
import time:     17702 |      17702 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._node
import time:     21195 |      38896 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._graph
import time:     14398 |      14398 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._fix
import time:     14337 |      14337 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._graph_traversal
import time:     16989 |      16989 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._result_provenance
import time:     17174 |      17174 |                                                                               torch.onnx._internal.diagnostics.infra.sarif._suppression
import time:     18566 |      81461 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._result
import time:     17567 |     137924 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._external_properties
import time:     14118 |      14118 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._external_property_file_reference
import time:     16898 |      16898 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._external_property_file_references
import time:     15595 |      15595 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._run_automation_details
import time:     14811 |      14811 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._special_locations
import time:     17238 |      17238 |                                                                             torch.onnx._internal.diagnostics.infra.sarif._version_control_details
import time:     19276 |      66919 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._run
import time:     22933 |      22933 |                                                                           torch.onnx._internal.diagnostics.infra.sarif._sarif_log
import time:     38132 |    1135990 |                                                                         torch.onnx._internal.diagnostics.infra.sarif
import time:     20936 |    1156926 |                                                                       torch.onnx._internal.diagnostics.infra.formatter
import time:     33957 |    1190882 |                                                                     torch.onnx._internal.diagnostics.infra._infra
import time:     14755 |      14755 |                                                                       torch.onnx._internal.diagnostics.infra.utils
import time:     18768 |      18768 |                                                                       torch.onnx._internal.diagnostics.infra.sarif.version
import time:     22393 |      55916 |                                                                     torch.onnx._internal.diagnostics.infra.context
import time:     23877 |    1270674 |                                                                   torch.onnx._internal.diagnostics.infra
import time:     23556 |    1294229 |                                                                 torch.onnx._internal.diagnostics._diagnostic
import time:     15686 |      15686 |                                                                 torch.onnx._internal.diagnostics._rules
import time:     20605 |    1330519 |                                                               torch.onnx._internal.diagnostics
import time:     11424 |      11424 |                                                               torch.onnx._internal.onnx_proto_utils
import time:     17567 |    1450999 |                                                             torch.onnx.utils
import time:     46222 |      46222 |                                                               torch.onnx.symbolic_opset9
import time:      9931 |      56152 |                                                             torch.onnx.symbolic_caffe2
import time:     15197 |      15197 |                                                             torch.onnx.symbolic_opset7
import time:     13105 |      13105 |                                                             torch.onnx.symbolic_opset8
import time:     18855 |      18855 |                                                             torch.onnx.symbolic_opset10
import time:     17716 |      17716 |                                                             torch.onnx.symbolic_opset11
import time:     13600 |      13600 |                                                             torch.onnx.symbolic_opset12
import time:     13840 |      13840 |                                                             torch.onnx.symbolic_opset13
import time:      9833 |       9833 |                                                             torch.onnx.symbolic_opset14
import time:     16402 |      16402 |                                                             torch.onnx.symbolic_opset15
import time:     11709 |      11709 |                                                             torch.onnx.symbolic_opset16
import time:     12227 |      12227 |                                                             torch.onnx.symbolic_opset17
import time:     12691 |      12691 |                                                             torch.onnx.symbolic_opset18
import time:     12130 |      12130 |                                                             torch.onnx.symbolic_opset19
import time:     11885 |      11885 |                                                             torch.onnx.symbolic_opset20
import time:     14446 |      14446 |                                                               torch.onnx._internal.io_adapter
import time:     22320 |      22320 |                                                                 torch.onnx._internal.fx.patcher
import time:     11330 |      11330 |                                                                 torch.onnx._internal.fx.serialization
import time:     19716 |      53365 |                                                               torch.onnx._internal.fx
import time:     12933 |      12933 |                                                                 torch.onnx._internal.fx.registration
import time:     17049 |      29982 |                                                               torch.onnx._internal.fx.decomposition_table
import time:     13069 |     110860 |                                                             torch.onnx._internal._exporter_legacy
import time:     22918 |    1945870 |                                                           torch.onnx
import time:     10168 |    1956038 |                                                         torchvision.ops._register_onnx_ops
import time:      7577 |       7577 |                                                           torchvision.ops._box_convert
import time:      7510 |       7510 |                                                           torchvision.ops._utils
import time:      9743 |      24829 |                                                         torchvision.ops.boxes
import time:      8589 |       8589 |                                                           torchvision.ops.diou_loss
import time:      8002 |      16590 |                                                         torchvision.ops.ciou_loss
import time:      8959 |       8959 |                                                         torchvision.ops.deform_conv
import time:      8232 |       8232 |                                                         torchvision.ops.drop_block
import time:     11960 |      11960 |                                                           torchvision.ops.misc
import time:     10237 |      22196 |                                                         torchvision.ops.feature_pyramid_network
import time:      6624 |       6624 |                                                         torchvision.ops.focal_loss
import time:      7383 |       7383 |                                                         torchvision.ops.giou_loss
import time:        88 |         88 |                                                                     _lsprof
import time:      2241 |       2241 |                                                                     profile
import time:      3163 |       5491 |                                                                   cProfile
import time:      3227 |       3227 |                                                                   pstats
import time:       248 |        248 |                                                                         termios
import time:      2348 |       2596 |                                                                       getpass
import time:      5650 |       5650 |                                                                       torch._environment
import time:     12725 |      12725 |                                                                       torch.utils._config_module
import time:     21502 |      42471 |                                                                     torch._dynamo.config
import time:     10439 |      52910 |                                                                   torch._dynamo.distributed
import time:      9065 |       9065 |                                                                                 torch._inductor.custom_graph_pass
import time:     35901 |      44965 |                                                                               torch._inductor.config
import time:     14994 |      59958 |                                                                             torch._inductor
import time:       364 |      60322 |                                                                           torch._inductor.config
import time:     18590 |      78912 |                                                                         torch._functorch.config
import time:     15383 |      15383 |                                                                           torch.fx.experimental._config
import time:     14282 |      14282 |                                                                           torch.fx.experimental.recording
import time:      8131 |       8131 |                                                                           torch.utils._ordered_set
import time:     11498 |      11498 |                                                                             torch.utils._sympy
import time:     10621 |      10621 |                                                                                 mpmath.usertools
import time:      1975 |       1975 |                                                                                             gmpy2
import time:      2105 |       2105 |                                                                                             gmpy
import time:     11204 |      15284 |                                                                                           mpmath.libmp.backend
import time:     14362 |      14362 |                                                                                           mpmath.libmp.libintmath
import time:     19257 |      48901 |                                                                                         mpmath.libmp.libmpf
import time:     15662 |      15662 |                                                                                           mpmath.libmp.libelefun
import time:     16004 |      31665 |                                                                                         mpmath.libmp.libmpc
import time:     23472 |      23472 |                                                                                           mpmath.libmp.gammazeta
import time:     15847 |      39318 |                                                                                         mpmath.libmp.libhyper
import time:     18727 |      18727 |                                                                                         mpmath.libmp.libmpi
import time:     13798 |     152407 |                                                                                       mpmath.libmp
import time:       334 |     152741 |                                                                                     mpmath.libmp.backend
import time:     19290 |      19290 |                                                                                         mpmath.functions.functions
import time:     10465 |      10465 |                                                                                         mpmath.functions.factorials
import time:     25442 |      25442 |                                                                                         mpmath.functions.hypergeometric
import time:     14353 |      14353 |                                                                                         mpmath.functions.expintegrals
import time:     13992 |      13992 |                                                                                         mpmath.functions.bessel
import time:     16354 |      16354 |                                                                                         mpmath.functions.orthogonal
import time:     24363 |      24363 |                                                                                         mpmath.functions.theta
import time:     15322 |      15322 |                                                                                         mpmath.functions.elliptic
import time:     11530 |      11530 |                                                                                         mpmath.functions.signals
import time:     15587 |      15587 |                                                                                         mpmath.functions.zeta
import time:     21021 |      21021 |                                                                                         mpmath.functions.rszeta
import time:     19649 |      19649 |                                                                                         mpmath.functions.zetazeros
import time:     13175 |      13175 |                                                                                         mpmath.functions.qfunctions
import time:     28158 |     248695 |                                                                                       mpmath.functions
import time:       351 |     249045 |                                                                                     mpmath.functions.functions
import time:     19228 |      19228 |                                                                                         mpmath.calculus.calculus
import time:     13136 |      13136 |                                                                                         mpmath.calculus.approximation
import time:     16677 |      16677 |                                                                                         mpmath.calculus.differentiation
import time:     23535 |      23535 |                                                                                         mpmath.calculus.extrapolation
import time:     13392 |      13392 |                                                                                         mpmath.calculus.polynomials
import time:     18856 |     104822 |                                                                                       mpmath.calculus
import time:     17209 |     122030 |                                                                                     mpmath.calculus.quadrature
import time:     13181 |      13181 |                                                                                     mpmath.calculus.inverselaplace
import time:     15753 |      15753 |                                                                                     mpmath.calculus.optimization
import time:     12985 |      12985 |                                                                                     mpmath.calculus.odes
import time:     18524 |      18524 |                                                                                         mpmath.matrices.eigen
import time:     16763 |      16763 |                                                                                         mpmath.matrices.eigen_symmetric
import time:     17993 |      53279 |                                                                                       mpmath.matrices
import time:     21364 |      74643 |                                                                                     mpmath.matrices.matrices
import time:     45666 |      45666 |                                                                                     mpmath.matrices.calculus
import time:     16271 |      16271 |                                                                                     mpmath.matrices.linalg
import time:     10478 |      10478 |                                                                                     mpmath.identification
import time:      1804 |       1804 |                                                                                       colorsys
import time:      8878 |      10682 |                                                                                     mpmath.visualization
import time:     13690 |     737160 |                                                                                   mpmath.ctx_base
import time:      9531 |       9531 |                                                                                   mpmath.math2
import time:     10001 |      10001 |                                                                                   mpmath.function_docs
import time:      9584 |     766275 |                                                                                 mpmath.ctx_fp
import time:      8781 |       8781 |                                                                                   mpmath.rational
import time:     20516 |      20516 |                                                                                   mpmath.ctx_mp_python
import time:     14643 |      43940 |                                                                                 mpmath.ctx_mp
import time:      9957 |       9957 |                                                                                 mpmath.ctx_iv
import time:     14022 |     844813 |                                                                               mpmath
import time:     12890 |      12890 |                                                                               sympy.release
import time:     15003 |      15003 |                                                                                             sympy.utilities.enumerative
import time:     11469 |      11469 |                                                                                             sympy.utilities.misc
import time:     10051 |      10051 |                                                                                               sympy.utilities.exceptions
import time:     12281 |      22331 |                                                                                             sympy.utilities.decorator
import time:     30453 |      79254 |                                                                                           sympy.utilities.iterables
import time:     20466 |      20466 |                                                                                               sympy.external.importtools
import time:     15424 |      35889 |                                                                                             sympy.external
import time:     13420 |      49309 |                                                                                           sympy.utilities.lambdify
import time:     12020 |      12020 |                                                                                           sympy.utilities.timeutils
import time:     17609 |     158190 |                                                                                         sympy.utilities
import time:       299 |     158489 |                                                                                       sympy.utilities.iterables
import time:     10394 |     168882 |                                                                                     sympy.core.random
import time:     13466 |      13466 |                                                                                       sympy.core.cache
import time:     13112 |      26578 |                                                                                     sympy.core.parameters
import time:     11810 |      11810 |                                                                                           sympy.core.logic
import time:     12800 |      24609 |                                                                                         sympy.core.facts
import time:     75361 |      75361 |                                                                                         sympy.core.assumptions_generated
import time:     13208 |     113177 |                                                                                       sympy.core.assumptions
import time:      9214 |       9214 |                                                                                       sympy.core.sorting
import time:      9527 |       9527 |                                                                                                   sympy.multipledispatch.utils
import time:      9699 |      19226 |                                                                                                 sympy.multipledispatch.conflict
import time:     10319 |      29544 |                                                                                               sympy.multipledispatch.dispatcher
import time:     13350 |      42893 |                                                                                             sympy.multipledispatch.core
import time:     11378 |      54270 |                                                                                           sympy.multipledispatch
import time:       256 |      54526 |                                                                                         sympy.multipledispatch.dispatcher
import time:      8670 |      63195 |                                                                                       sympy.core.kind
import time:      9205 |       9205 |                                                                                       sympy.core._print_helpers
import time:      9725 |       9725 |                                                                                         sympy.core.core
import time:     11489 |      21214 |                                                                                       sympy.core.singleton
import time:     10520 |      10520 |                                                                                       sympy.core.traversal
import time:     18093 |     244615 |                                                                                     sympy.core.basic
import time:     19947 |     460021 |                                                                                   sympy.core.sympify
import time:      9917 |       9917 |                                                                                         sympy.external.pythonmpq
import time:     10806 |      10806 |                                                                                         sympy.external.ntheory
import time:      1211 |       1211 |                                                                                         flint
import time:      1386 |       1386 |                                                                                         gmpy2
import time:     11973 |      35291 |                                                                                       sympy.external.gmpy
import time:     18482 |      53773 |                                                                                     sympy.core.evalf
import time:     11580 |      11580 |                                                                                     sympy.core.decorators
import time:     10209 |      10209 |                                                                                     sympy.core.intfunc
import time:     10717 |      10717 |                                                                                       sympy.core.operations
import time:      9915 |       9915 |                                                                                         sympy.core.containers
import time:     14091 |      14091 |                                                                                             sympy.core.add
import time:      7841 |       7841 |                                                                                             sympy.core.rules
import time:     25235 |      25235 |                                                                                                   sympy.logic.boolalg
import time:      7866 |       7866 |                                                                                                   sympy.logic.inference
import time:     11457 |      44557 |                                                                                                 sympy.logic
import time:       259 |      44816 |                                                                                               sympy.logic.boolalg
import time:     11020 |      55835 |                                                                                             sympy.core.symbol
import time:     20899 |      98665 |                                                                                           sympy.core.function
import time:     12544 |      12544 |                                                                                           sympy.core.relational
import time:     16922 |     128130 |                                                                                         sympy.core.power
import time:     26806 |     164850 |                                                                                       sympy.core.numbers
import time:     16526 |     192092 |                                                                                     sympy.core.mul
import time:      8775 |       8775 |                                                                                         sympy.core.coreerrors
import time:     13196 |      21971 |                                                                                       sympy.core.exprtools
import time:      9464 |      31434 |                                                                                     sympy.core.mod
import time:     26395 |     325480 |                                                                                   sympy.core.expr
import time:      9123 |       9123 |                                                                                   sympy.core.multidimensional
import time:     20024 |     814647 |                                                                                 sympy.core
import time:       283 |     814929 |                                                                               sympy.core.cache
import time:     10081 |      10081 |                                                                                   sympy.utilities.source
import time:     15012 |      25093 |                                                                                 sympy.assumptions.assume
import time:      9883 |       9883 |                                                                                   sympy.assumptions.cnf
import time:     12151 |      12151 |                                                                                   sympy.assumptions.ask_generated
import time:     11104 |      33137 |                                                                                 sympy.assumptions.ask
import time:      8865 |       8865 |                                                                                 sympy.assumptions.refine
import time:     18163 |      18163 |                                                                                   sympy.assumptions.relation.binrel
import time:     15219 |      33382 |                                                                                 sympy.assumptions.relation
import time:     11940 |     112415 |                                                                               sympy.assumptions
import time:     11183 |      11183 |                                                                                     sympy.polys.polyerrors
import time:     16170 |      27352 |                                                                                   sympy.polys.polyoptions
import time:     17196 |      17196 |                                                                                         sympy.polys.domains.domainelement
import time:     13580 |      13580 |                                                                                         sympy.polys.orderings
import time:     15766 |      15766 |                                                                                           sympy.polys.domains.modularinteger
