import time: self [us] | cumulative | imported package
import time:       670 |       1191 |                                               importlib.resources._common
import time:       160 |        160 |                                               importlib.resources._legacy
import time:       370 |       1721 |                                             importlib.resources
import time:       116 |       1836 |                                           importlib.resources.abc
import time:       390 |       2225 |                                         importlib.abc
import time:      2329 |      16787 |                                       importlib.metadata
import time:     18678 |      35464 |                                     torch.utils._pytree
import time:      4413 |      39877 |                                   torch._vmap_internals
import time:      3613 |       3613 |                                       torch.utils._contextlib
import time:      4105 |       7718 |                                     torch.autograd.grad_mode
import time:      7019 |      14737 |                                   torch.autograd.forward_ad
import time:      7355 |       7355 |                                   torch.autograd.functional
import time:      9527 |       9527 |                                     torch.autograd.variable
import time:      6276 |      15803 |                                   torch.autograd.graph
import time:      4344 |       4344 |                                   torch.autograd.anomaly_mode
import time:      4402 |       4402 |                                     torch._functorch
import time:      3884 |       3884 |                                           torch.utils._exposed_in
import time:      3556 |       7439 |                                         torch._functorch.utils
import time:      7716 |       7716 |                                         torch._functorch.vmap
import time:      4361 |      19516 |                                       torch._functorch.apis
import time:      5022 |       5022 |                                         torch._functorch.pyfunctorch
import time:      7529 |      12550 |                                       torch._ops
import time:      8864 |      40929 |                                     torch._functorch.autograd_function
import time:      7777 |      53107 |                                   torch.autograd.function
import time:      5595 |       5595 |                                       torch.testing._utils
import time:        78 |         78 |                                         cmath
import time:      8150 |       8227 |                                       torch.testing._comparison
import time:      4042 |       4042 |                                       torch.testing._creation
import time:      4859 |      22723 |                                     torch.testing
import time:     11215 |      33937 |                                   torch.autograd.gradcheck
import time:     19284 |      19284 |                                     torch.autograd.profiler_util
import time:      7044 |      26327 |                                   torch.autograd.profiler
import time:     10207 |     205691 |                                 torch.autograd
import time:      5806 |     211496 |                               torch.autograd.profiler_legacy
import time:      7005 |     218501 |                             torch.distributed.rpc.server_process_global_profiler
import time:     12140 |     317509 |                           torch.distributed.rpc
import time:       962 |        962 |                                       pickletools
import time:      7975 |       7975 |                                       torch.package._digraph
import time:      3435 |       3435 |                                       torch.package._importlib
import time:      3441 |       3441 |                                       torch.package._mangling
import time:      4816 |       4816 |                                         torch.package.importer
import time:      4294 |       9109 |                                       torch.package._package_pickler
import time:      4835 |       4835 |                                       torch.package._stdlib
import time:      5973 |       5973 |                                       torch.package.find_file_dependencies
import time:      4902 |       4902 |                                       torch.package.glob_group
import time:     12731 |      53360 |                                     torch.package.package_exporter
import time:      8557 |      61917 |                                   torch.package.analyze.find_first_use_of_broken_modules
import time:      9656 |       9656 |                                   torch.package.analyze.trace_dependencies
import time:      9775 |      81347 |                                 torch.package.analyze
import time:     15984 |      97331 |                               torch.package.analyze.is_from_package
import time:     12422 |      12422 |                               torch.package.file_structure_representation
import time:      5596 |       5596 |                                 torch.package._directory_reader
import time:      5326 |       5326 |                                 torch.package._package_unpickler
import time:      8303 |      19224 |                               torch.package.package_importer
import time:      6826 |     135801 |                             torch.package
import time:       268 |     136068 |                           torch.package._mangling
import time:     12823 |      12823 |                           torch._awaits
import time:      7700 |     474098 |                         torch._jit_internal
import time:     12325 |      12325 |                         torch._torch_docs
import time:      7055 |       7055 |                         torch.nn._reduction
import time:      8084 |       8084 |                           torch.nn.modules.utils
import time:      7243 |      15327 |                         torch.nn.grad
import time:     67137 |     575939 |                       torch.nn.functional
import time:      6588 |       6588 |                       torch.nn.init
import time:     14674 |      14674 |                       torch.nn.modules.lazy
import time:      9074 |     606274 |                     torch.nn.modules.linear
import time:     14930 |      14930 |                     torch.nn.modules.activation
import time:     10678 |      10678 |                       torch.nn.modules.container
import time:      7664 |      18342 |                     torch.nn.modules.adaptive
import time:      8521 |       8521 |                       torch.nn.modules._functions
import time:      8516 |      17036 |                     torch.nn.modules.batchnorm
import time:      6189 |       6189 |                     torch.nn.modules.channelshuffle
import time:      5222 |       5222 |                       torch.nn.common_types
import time:     10079 |      15301 |                     torch.nn.modules.conv
import time:      7166 |       7166 |                     torch.nn.modules.distance
import time:      7047 |       7047 |                     torch.nn.modules.dropout
import time:      7910 |       7910 |                     torch.nn.modules.flatten
import time:      5272 |       5272 |                     torch.nn.modules.fold
import time:      5208 |       5208 |                     torch.nn.modules.instancenorm
import time:      7795 |       7795 |                     torch.nn.modules.loss
import time:      5189 |       5189 |                     torch.nn.modules.normalization
import time:      6971 |       6971 |                     torch.nn.modules.padding
import time:      5027 |       5027 |                     torch.nn.modules.pixelshuffle
import time:      6953 |       6953 |                     torch.nn.modules.pooling
import time:      3488 |       3488 |                               torch.__future__
import time:      8185 |      11673 |                             torch.nn.utils.parametrize
import time:      9538 |      21210 |                           torch.nn.utils.parametrizations
import time:      9108 |       9108 |                           torch.nn.utils.rnn
import time:      9368 |       9368 |                             torch.nn.utils._named_member_accessor
import time:     12161 |      21528 |                           torch.nn.utils.stateless
import time:     11179 |      11179 |                             torch.utils._foreach_utils
import time:     12312 |      23491 |                           torch.nn.utils.clip_grad
import time:     10805 |      10805 |                           torch.nn.utils.convert_parameters
import time:      8637 |       8637 |                           torch.nn.utils.fusion
import time:      9018 |       9018 |                           torch.nn.utils.init
import time:      9710 |       9710 |                           torch.nn.utils.memory_format
import time:     11575 |      11575 |                           torch.nn.utils.spectral_norm
import time:      8374 |       8374 |                           torch.nn.utils.weight_norm
import time:     16733 |     150185 |                         torch.nn.utils
import time:       166 |     150351 |                       torch.nn.utils.rnn
import time:     44020 |     194370 |                     torch.nn.modules.rnn
import time:      9664 |       9664 |                     torch.nn.modules.sparse
import time:     12353 |      12353 |                     torch.nn.modules.transformer
import time:     11999 |      11999 |                     torch.nn.modules.upsampling
import time:     13203 |    1823949 |                   torch.nn.modules
import time:     13733 |      13733 |                         torch.backends.cpu
import time:     11649 |      11649 |                         torch.backends.cuda
import time:     11638 |      11638 |                         torch.backends.cudnn
import time:      9582 |       9582 |                         torch.backends.cusparselt
import time:      8564 |       8564 |                         torch.backends.mha
import time:     12002 |      12002 |                         torch.backends.mkl
import time:     13568 |      13568 |                         torch.backends.mkldnn
import time:     12627 |      12627 |                                 torch._library.utils
import time:     10142 |      22768 |                               torch._library.autograd
import time:      9990 |       9990 |                               torch._library.fake_impl
import time:      9933 |       9933 |                               torch._library.simple_registry
import time:     12474 |      12474 |                               torch._library.fake_class_registry
import time:      9788 |       9788 |                                 torch._library.custom_ops
import time:      7954 |       7954 |                                 torch._library.infer_schema
import time:      9123 |      26864 |                               torch._library.triton
import time:     10357 |      92383 |                             torch._library
import time:      8025 |     100408 |                           torch.library
import time:     10909 |     111317 |                         torch.backends.mps
import time:     12104 |      12104 |                         torch.backends.nnpack
import time:     12102 |      12102 |                         torch.backends.openmp
import time:     12018 |      12018 |                         torch.backends.quantized
import time:     11808 |     240079 |                       torch.backends
import time:       306 |     240385 |                     torch.backends.cuda
import time:     15441 |     255825 |                   torch.nn.attention
import time:      9616 |       9616 |                       torch.nn.parallel.parallel_apply
import time:      7464 |       7464 |                           torch.cuda.nccl
import time:     13250 |      20714 |                         torch.nn.parallel.comm
import time:      9385 |      30098 |                       torch.nn.parallel.replicate
import time:      9282 |       9282 |                         torch.nn.parallel._functions
import time:      9314 |      18595 |                       torch.nn.parallel.scatter_gather
import time:     15534 |      73842 |                     torch.nn.parallel.data_parallel
import time:     19345 |      19345 |                           torch.distributed.algorithms.join
import time:     12160 |      31505 |                         torch.distributed.algorithms
import time:       385 |      31889 |                       torch.distributed.algorithms.join
import time:      9913 |       9913 |                       torch.distributed.utils
import time:     15351 |      57152 |                     torch.nn.parallel.distributed
import time:     12938 |     143931 |                   torch.nn.parallel
import time:      7029 |    2237849 |                 torch.nn
import time:       387 |    2238236 |               torch.nn.functional
import time:      5420 |       5420 |                 torch._linalg_utils
import time:      6557 |      11977 |               torch._lowrank
import time:     37259 |    2287470 |             torch.functional
import time:      5145 |       5145 |             torch.__config__
import time:     10027 |      10027 |               torch.accelerator._utils
import time:      9780 |      19806 |             torch.accelerator
import time:     13225 |      13225 |                 torch.cpu.amp.autocast_mode
import time:      9464 |       9464 |                 torch.cpu.amp.grad_scaler
import time:     16025 |      38713 |               torch.cpu.amp
import time:      9060 |      47772 |             torch.cpu
import time:      8913 |       8913 |                 torch.distributions.constraints
import time:     14614 |      14614 |                 torch.distributions.utils
import time:     15570 |      39097 |               torch.distributions.transforms
import time:      8994 |       8994 |                   torch.distributions.distribution
import time:      8677 |      17670 |                 torch.distributions.exp_family
import time:     10126 |      27795 |               torch.distributions.bernoulli
import time:      7150 |       7150 |                 torch.distributions.dirichlet
import time:      8340 |      15490 |               torch.distributions.beta
import time:      5405 |       5405 |               torch.distributions.binomial
import time:      7352 |       7352 |               torch.distributions.categorical
import time:      5511 |       5511 |               torch.distributions.cauchy
import time:      5828 |       5828 |                 torch.distributions.gamma
import time:      5929 |      11757 |               torch.distributions.chi2
import time:      5620 |       5620 |               torch.distributions.constraint_registry
import time:      8076 |       8076 |               torch.distributions.continuous_bernoulli
import time:      5796 |       5796 |               torch.distributions.exponential
import time:      6461 |       6461 |               torch.distributions.fishersnedecor
import time:      6246 |       6246 |               torch.distributions.geometric
import time:      5623 |       5623 |                   torch.distributions.independent
import time:      6408 |      12031 |                 torch.distributions.transformed_distribution
import time:      6066 |       6066 |                 torch.distributions.uniform
import time:      6241 |      24337 |               torch.distributions.gumbel
import time:      5661 |       5661 |               torch.distributions.half_cauchy
import time:      5318 |       5318 |                 torch.distributions.normal
import time:      6193 |      11511 |               torch.distributions.half_normal
import time:      5788 |       5788 |               torch.distributions.inverse_gamma
import time:      6381 |       6381 |                 torch.distributions.laplace
import time:      4322 |       4322 |                   torch.distributions.multivariate_normal
import time:      6735 |      11056 |                 torch.distributions.lowrank_multivariate_normal
import time:      5372 |       5372 |                 torch.distributions.one_hot_categorical
import time:      4077 |       4077 |                 torch.distributions.pareto
import time:      3819 |       3819 |                 torch.distributions.poisson
import time:     10235 |      40937 |               torch.distributions.kl
import time:      4000 |       4000 |               torch.distributions.kumaraswamy
import time:      7284 |       7284 |               torch.distributions.lkj_cholesky
import time:      3721 |       3721 |               torch.distributions.log_normal
import time:      3755 |       3755 |               torch.distributions.logistic_normal
import time:      6716 |       6716 |               torch.distributions.mixture_same_family
import time:      3914 |       3914 |               torch.distributions.multinomial
import time:      3823 |       3823 |               torch.distributions.negative_binomial
import time:      7580 |       7580 |               torch.distributions.relaxed_bernoulli
import time:      6037 |       6037 |               torch.distributions.relaxed_categorical
import time:      6718 |       6718 |               torch.distributions.studentT
import time:      5509 |       5509 |                     torch.jit._builtins
import time:      9662 |      15170 |                   torch.jit._async
import time:      6905 |       6905 |                   torch.jit._await
import time:      4953 |       4953 |                   torch.jit._decomposition_utils
import time:      4164 |       4164 |                       torch._classes
import time:      5775 |       5775 |                       torch.jit._fuser
import time:      1077 |       1077 |                         monkeytype
import time:      6854 |       7931 |                       torch.jit._monkeytype_config
import time:      5665 |       5665 |                         torch.jit._check
import time:      5628 |       5628 |                         torch.jit._state
import time:      7860 |       7860 |                           torch.jit.annotations
import time:      5760 |       5760 |                           torch.jit._dataclass_impls
import time:       841 |        841 |                           astunparse
import time:     10555 |      25015 |                         torch.jit.frontend
import time:      9991 |      46296 |                       torch.jit._recursive
import time:      5911 |       5911 |                       torch.jit._serialization
import time:     18759 |      88833 |                     torch.jit._script
import time:      5588 |      94421 |                   torch.jit._freeze
import time:      6127 |       6127 |                   torch.jit._ir_utils
import time:      9761 |       9761 |                   torch.jit._trace
import time:      8830 |     146163 |                 torch.jit
import time:      6122 |     152284 |               torch.distributions.von_mises
import time:      5289 |       5289 |               torch.distributions.weibull
import time:      5992 |       5992 |               torch.distributions.wishart
import time:     18181 |     468118 |             torch.distributions
import time:      5965 |       5965 |             torch.fft
import time:       135 |        135 |                 urllib.response
import time:       494 |        629 |               urllib.error
import time:      1011 |       1011 |                   http
import time:       382 |        382 |                     email.feedparser
import time:       339 |        721 |                   email.parser
import time:      1040 |       2771 |                 http.client
import time:      1080 |       3851 |               urllib.request
import time:      5298 |       5298 |                 tqdm._monitor
import time:      6561 |       6561 |                 tqdm._tqdm_pandas
import time:      7610 |       7610 |                     tqdm.utils
import time:     11444 |      19054 |                   tqdm.std
import time:      4778 |       4778 |                     tqdm._dist_ver
import time:      7148 |      11926 |                   tqdm.version
import time:      6666 |      37644 |                 tqdm.cli
import time:      6226 |       6226 |                 tqdm.gui
import time:      8626 |      64353 |               tqdm
import time:      5195 |      74026 |             torch.hub
import time:      7597 |       7597 |             torch.linalg
import time:      7555 |       7555 |               torch.mps.profiler
import time:      6212 |       6212 |               torch.mps.event
import time:      7209 |      20975 |             torch.mps
import time:      8108 |       8108 |               torch.mtia._utils
import time:      4704 |       4704 |               torch.mtia.memory
import time:      7507 |      20319 |             torch.mtia
import time:       307 |        307 |                 multiprocessing.util
import time:       169 |        169 |                 multiprocessing.resource_sharer
import time:      9681 |      10156 |               torch.multiprocessing.reductions
import time:        64 |         64 |                   _multiprocessing
import time:      1586 |       1586 |                   _winapi
import time:      1802 |       3450 |                 multiprocessing.connection
import time:       388 |        388 |                 concurrent.futures.thread
import time:     10830 |      14667 |               torch.multiprocessing.spawn
import time:      7387 |      32208 |             torch.multiprocessing
import time:     22039 |      22039 |                 torch.nested._internal
import time:      6247 |       6247 |                           torch.fx._compatibility
import time:      3760 |       3760 |                                   torch.return_types
import time:      8459 |      12219 |                                 torch.fx._pytree
import time:      6789 |       6789 |                                   torch.fx.operator_schemas
import time:      3514 |       3514 |                                   torch.fx.immutable_collections
import time:     13757 |      24059 |                                 torch.fx.node
import time:     18834 |      55111 |                               torch.fx.graph
import time:      8998 |      64109 |                             torch.fx.graph_module
import time:      6227 |      70335 |                           torch.fx._lazy_graph_module
import time:      9809 |       9809 |                             torch.fx.traceback
import time:      7285 |       7285 |                             torch.utils._traceback
import time:      6937 |      24031 |                           torch.fx.proxy
import time:     14489 |     115100 |                         torch.fx._symbolic_trace
import time:      4777 |       4777 |                           torch.fx.config
import time:      7876 |      12653 |                         torch.fx.interpreter
import time:      6118 |       6118 |                         torch.fx.subgraph_rewriter
import time:      7694 |     141563 |                       torch.fx
import time:      8171 |     149734 |                     torch.fx.experimental
import time:      9945 |     159678 |                   torch.fx.experimental._constant_symnode
import time:      8082 |     167760 |                 torch.nested._internal.nested_int
import time:      5986 |       5986 |                 torch.utils.weak
import time:     19866 |     215650 |               torch.nested._internal.nested_tensor
import time:     14367 |     230016 |             torch.nested
import time:      9193 |       9193 |                 torch.optim.optimizer
import time:     34671 |      43863 |               torch.optim.lr_scheduler
import time:      4538 |       4538 |               torch.optim.swa_utils
import time:      6414 |       6414 |               torch.optim._adafactor
import time:      4551 |       4551 |               torch.optim.adadelta
import time:      5210 |       5210 |               torch.optim.adagrad
import time:      6510 |       6510 |               torch.optim.adam
import time:      4650 |       4650 |               torch.optim.adamax
import time:      5859 |       5859 |               torch.optim.adamw
import time:      6483 |       6483 |               torch.optim.asgd
import time:      5005 |       5005 |               torch.optim.lbfgs
import time:      4977 |       4977 |               torch.optim.nadam
import time:     22542 |      22542 |               torch.optim.radam
import time:      4985 |       4985 |               torch.optim.rmsprop
import time:     16384 |      16384 |               torch.optim.rprop
import time:     10964 |      10964 |               torch.optim.sgd
import time:      5027 |       5027 |                 torch.optim._functional
import time:      6697 |      11723 |               torch.optim.sparse_adam
import time:     10043 |     174693 |             torch.optim
import time:      1227 |       1227 |                 gzip
import time:      7854 |       7854 |                   torch.profiler._utils
import time:     14737 |      22590 |                 torch.profiler._memory_profiler
import time:     13834 |      37649 |               torch.profiler.profiler
import time:      4959 |       4959 |               torch.profiler.itt
import time:      7859 |      50467 |             torch.profiler
import time:      7209 |       7209 |             torch.special
import time:     11152 |      11152 |               torch.xpu._utils
import time:      3415 |       3415 |               torch.xpu.streams
import time:      4896 |       4896 |               torch.xpu.memory
import time:      4757 |       4757 |               torch.xpu.random
import time:      7865 |      32083 |             torch.xpu
import time:     51259 |      51259 |                 torch.signal.windows.windows
import time:     16629 |      67887 |               torch.signal.windows
import time:      5024 |      72910 |             torch.signal
import time:      4980 |       4980 |             torch.ao
import time:      7484 |       7484 |                 torch.ao.nn
import time:     11810 |      11810 |                   torch.ao.nn.intrinsic.modules.fused
import time:     14169 |      25978 |                 torch.ao.nn.intrinsic.modules
import time:     12531 |      45992 |               torch.ao.nn.intrinsic
import time:      9712 |       9712 |                 torch.nn.intrinsic.modules.fused
import time:     11122 |      20834 |               torch.nn.intrinsic.modules
import time:     17354 |      17354 |                               torch.ao.nn.qat.modules.conv
import time:     10842 |      10842 |                               torch.ao.nn.qat.modules.embedding_ops
import time:     10259 |      10259 |                               torch.ao.nn.qat.modules.linear
import time:     29823 |      68276 |                             torch.ao.nn.qat.modules
import time:     16153 |      84429 |                           torch.ao.nn.qat
import time:     15714 |     100143 |                         torch.ao.nn.intrinsic.qat.modules.conv_fused
import time:     12981 |      12981 |                         torch.ao.nn.intrinsic.qat.modules.linear_fused
import time:     12753 |      12753 |                         torch.ao.nn.intrinsic.qat.modules.linear_relu
import time:     16207 |     142082 |                       torch.ao.nn.intrinsic.qat.modules
import time:     10682 |     152764 |                     torch.ao.nn.intrinsic.qat
import time:     12061 |     164825 |                   torch.nn.intrinsic.qat.modules.conv_fused
import time:     10418 |      10418 |                   torch.nn.intrinsic.qat.modules.linear_fused
import time:      9815 |       9815 |                   torch.nn.intrinsic.qat.modules.linear_relu
import time:     12590 |     197647 |                 torch.nn.intrinsic.qat.modules
import time:      9037 |     206684 |               torch.nn.intrinsic.qat
import time:     20812 |      20812 |                                           torch.ao.nn.quantizable.modules.activation
import time:     15606 |      15606 |                                           torch.ao.nn.quantizable.modules.rnn
import time:     29802 |      66219 |                                         torch.ao.nn.quantizable.modules
import time:     13534 |      79753 |                                       torch.ao.nn.quantizable
import time:     19708 |      19708 |                                       torch.ao.nn.quantized.modules.activation
import time:     11866 |      11866 |                                       torch.ao.nn.quantized.modules.batchnorm
import time:     17954 |      17954 |                                         torch.ao.nn.quantized.modules.utils
import time:     15352 |      33305 |                                       torch.ao.nn.quantized.modules.conv
import time:     13687 |      13687 |                                       torch.ao.nn.quantized.modules.dropout
import time:     19615 |      19615 |                                       torch.ao.nn.quantized.modules.embedding_ops
import time:     23316 |      23316 |                                       torch.ao.nn.quantized.modules.functional_modules
import time:     28926 |      28926 |                                       torch.ao.nn.quantized.modules.linear
import time:     13197 |      13197 |                                       torch.ao.nn.quantized.modules.normalization
import time:     11880 |      11880 |                                       torch.ao.nn.quantized.modules.rnn
import time:     20674 |     275921 |                                     torch.ao.nn.quantized.modules
import time:       230 |     276151 |                                   torch.ao.nn.quantized.modules.utils
import time:     15401 |     291551 |                                 torch.ao.nn.quantized.functional
import time:     14118 |     305669 |                               torch.ao.nn.quantized
import time:     21599 |     327268 |                             torch.ao.nn.intrinsic.quantized.modules.bn_relu
import time:     14374 |      14374 |                             torch.ao.nn.intrinsic.quantized.modules.conv_add
import time:     13681 |      13681 |                             torch.ao.nn.intrinsic.quantized.modules.conv_relu
import time:     13512 |      13512 |                             torch.ao.nn.intrinsic.quantized.modules.linear_relu
import time:     24395 |     393228 |                           torch.ao.nn.intrinsic.quantized.modules
import time:     17413 |     410641 |                         torch.ao.nn.intrinsic.quantized
import time:     22889 |      22889 |                                 torch.ao.nn.quantized.dynamic.modules.conv
import time:     12653 |      12653 |                                 torch.ao.nn.quantized.dynamic.modules.linear
import time:     18547 |      18547 |                                 torch.ao.nn.quantized.dynamic.modules.rnn
import time:     36825 |      90913 |                               torch.ao.nn.quantized.dynamic.modules
import time:     22696 |     113608 |                             torch.ao.nn.quantized.dynamic
import time:     26985 |     140593 |                           torch.ao.nn.intrinsic.quantized.dynamic.modules.linear_relu
import time:     33822 |     174414 |                         torch.ao.nn.intrinsic.quantized.dynamic.modules
import time:     18318 |     603372 |                       torch.ao.nn.intrinsic.quantized.dynamic
import time:     19464 |     622835 |                     torch.nn.intrinsic.quantized.dynamic.modules.linear_relu
import time:     24416 |     647250 |                   torch.nn.intrinsic.quantized.dynamic.modules
import time:     24391 |     671640 |                 torch.nn.intrinsic.quantized.dynamic
import time:     17625 |      17625 |                   torch.nn.intrinsic.quantized.modules.bn_relu
import time:     15697 |      15697 |                   torch.nn.intrinsic.quantized.modules.conv_relu
import time:     18085 |      18085 |                   torch.nn.intrinsic.quantized.modules.linear_relu
import time:     15915 |      67320 |                 torch.nn.intrinsic.quantized.modules
import time:     10673 |     749633 |               torch.nn.intrinsic.quantized
import time:      6905 |    1030046 |             torch.nn.intrinsic
import time:     14233 |      14233 |                             torch.ao.nn.qat.dynamic.modules.linear
import time:     23067 |      37299 |                           torch.ao.nn.qat.dynamic.modules
import time:     19301 |      56600 |                         torch.ao.nn.qat.dynamic
import time:       122 |      56721 |                       torch.ao.nn.qat.dynamic.modules
import time:       129 |      56850 |                     torch.ao.nn.qat.dynamic.modules.linear
import time:     19358 |      76207 |                   torch.nn.qat.dynamic.modules.linear
import time:     20962 |      97169 |                 torch.nn.qat.dynamic.modules
import time:     16018 |     113186 |               torch.nn.qat.dynamic
import time:     16562 |      16562 |                 torch.nn.qat.modules.conv
import time:      5889 |       5889 |                 torch.nn.qat.modules.embedding_ops
import time:      7129 |       7129 |                 torch.nn.qat.modules.linear
import time:     10877 |      40456 |               torch.nn.qat.modules
import time:      9680 |     163321 |             torch.nn.qat
import time:     14080 |      14080 |               torch.nn.quantizable.modules
import time:      6501 |      20581 |             torch.nn.quantizable
import time:     11708 |      11708 |               torch.nn.quantized.dynamic
import time:      5529 |       5529 |               torch.nn.quantized.functional
import time:      9536 |       9536 |               torch.nn.quantized.modules
import time:      6688 |      33460 |             torch.nn.quantized
import time:      2093 |       2093 |             torch._size_docs
import time:      2609 |       2609 |             torch._storage_docs
import time:      5564 |       5564 |             torch._tensor_docs
import time:      4707 |       4707 |                           torch.ao.quantization.quant_type
import time:      7812 |      12519 |                         torch.ao.quantization.utils
import time:      9790 |      22308 |                       torch.ao.quantization.observer
import time:     12714 |      35022 |                     torch.ao.quantization.fake_quantize
import time:      5590 |       5590 |                       torch.ao.quantization.fuser_method_mappings
import time:      6426 |      12015 |                     torch.ao.quantization.fuse_modules
import time:      9068 |       9068 |                       torch.ao.quantization.pt2e
import time:      6802 |       6802 |                           torch.ao.ns
import time:      9911 |      16713 |                         torch.ao.ns.fx
import time:      7798 |       7798 |                         torch.ao.ns.fx.ns_types
import time:     10967 |      35478 |                       torch.ao.ns.fx.utils
import time:      6422 |       6422 |                                     torch._dispatch
import time:       253 |        253 |                                           unittest.util
import time:       465 |        717 |                                         unittest.result
import time:       736 |        736 |                                         unittest.case
import time:       218 |        218 |                                         unittest.suite
import time:       486 |        486 |                                         unittest.loader
import time:       122 |        122 |                                             unittest.signals
import time:       454 |        575 |                                           unittest.runner
import time:       332 |        906 |                                         unittest.main
import time:      3565 |       6626 |                                       unittest
import time:      1266 |       7892 |                                     unittest.mock
import time:     10372 |      24685 |                                   torch._dispatch.python
import time:     17977 |      17977 |                                   torch._guards
import time:      4301 |       4301 |                                               torch._logging.structured
import time:      7890 |      12190 |                                             torch._logging._internal
import time:      5371 |      17560 |                                           torch._logging._registrations
import time:      6009 |      23569 |                                         torch._logging
import time:     14502 |      14502 |                                           torch.utils._mode_utils
import time:     12761 |      27263 |                                         torch._subclasses.meta_utils
import time:      3521 |       3521 |                                         torch.utils._backport_slots
import time:      5161 |       5161 |                                         torch.utils._stats
import time:     14997 |      14997 |                                           torch.fx.experimental.sym_node
import time:      9761 |      24757 |                                         torch._subclasses._fake_tensor_utils
import time:      5918 |       5918 |                                           torch._custom_op
import time:     12691 |      18609 |                                         torch._subclasses.fake_impls
import time:     23000 |     125878 |                                       torch._subclasses.fake_tensor
import time:      6524 |       6524 |                                       torch._subclasses.fake_utils
import time:      5719 |     138120 |                                     torch._subclasses
import time:       215 |     138335 |                                   torch._subclasses.meta_utils
import time:     24298 |     205293 |                                 torch.fx.passes.shape_prop
import time:       889 |        889 |                                 pydot
import time:      9108 |     215289 |                               torch.fx.passes.graph_drawer
import time:      6735 |       6735 |                               torch.fx.passes.graph_manipulation
import time:     14925 |      14925 |                                       torch.fx.passes.utils.matcher_utils
import time:     16500 |      31424 |                                     torch.fx.passes.utils.common
import time:     12687 |      44110 |                                   torch.fx.passes.utils
import time:     11275 |      11275 |                                   torch.fx.passes.tools_common
import time:     12388 |      67771 |                                 torch.fx.passes.split_utils
import time:     10986 |      78757 |                               torch.fx.passes.net_min_base
import time:     13975 |      13975 |                               torch.fx.passes.operator_support
import time:     10501 |      10501 |                               torch.fx.passes.param_fetch
import time:     13561 |      13561 |                               torch.fx.passes.reinplace
import time:      7836 |       7836 |                                 torch.fx._utils
import time:     10906 |      10906 |                                   torch.utils._thunk
import time:     15848 |      15848 |                                   torch.fx.experimental._backward_state
import time:     24441 |      51195 |                                 torch.fx.experimental.proxy_tensor
import time:     12326 |      71356 |                               torch.fx.passes.runtime_assert
import time:     13958 |      13958 |                               torch.fx.passes.split_module
import time:     12752 |      12752 |                               torch.fx.passes.splitter_base
import time:     11482 |     448361 |                             torch.fx.passes
import time:       235 |     448596 |                           torch.fx.passes.utils
import time:     16160 |     464755 |                         torch.fx.passes.utils.source_matcher_utils
import time:      6516 |     471270 |                       torch.ao.quantization.pt2e.graph_utils
import time:     18495 |      18495 |                               torch.fx.passes.infra.pass_base
import time:     27272 |      45766 |                             torch.fx.passes.infra.pass_manager
import time:     19769 |      65534 |                           torch.fx.passes.infra
import time:       337 |      65871 |                         torch.fx.passes.infra.pass_base
import time:      8970 |       8970 |                               torch.export._tree_utils
import time:     12967 |      12967 |                               torch.export.graph_signature
import time:      7635 |       7635 |                                     torch._custom_op.autograd
import time:     14583 |      22217 |                                   torch._custom_op.impl
import time:      5149 |      27366 |                                 torch._custom_ops
import time:      9759 |       9759 |                                           numpy._core
import time:     11770 |      21529 |                                         numpy._core._multiarray_umath
import time:     12955 |      34483 |                                       torch._subclasses.functional_tensor
import time:     10528 |      10528 |                                       torch._higher_order_ops.utils
import time:     14969 |      59978 |                                     torch._higher_order_ops.cond
import time:     12271 |      12271 |                                     torch._higher_order_ops.flex_attention
import time:      8722 |       8722 |                                     torch._higher_order_ops.hints_wrap
import time:      8994 |       8994 |                                     torch._higher_order_ops.invoke_subgraph
import time:      8017 |       8017 |                                     torch._higher_order_ops.prim_hop_base
import time:     10169 |      10169 |                                     torch._higher_order_ops.scan
import time:      8295 |       8295 |                                     torch._higher_order_ops.while_loop
import time:     14267 |     130710 |                                   torch._higher_order_ops
import time:      8720 |     139430 |                                 torch._higher_order_ops.strict_mode
import time:     12878 |     179672 |                               torch._export.wrappers
import time:     11148 |      11148 |                               torch._export.utils
import time:     13550 |     226306 |                             torch._export
import time:       374 |     226679 |                           torch._export.utils
import time:     14509 |     241188 |                         torch.export.decomp_utils
import time:      8578 |       8578 |                             torch._export.verifier
import time:     14152 |      22730 |                           torch.export.exported_program
import time:     12054 |      34783 |                         torch.export.dynamic_shapes
import time:     11909 |      11909 |                                   torch._functorch._aot_autograd
import time:     14924 |      26833 |                                 torch._functorch._aot_autograd.utils
import time:      7723 |      34556 |                               torch._higher_order_ops.torchbind
import time:      7509 |      42065 |                             torch._higher_order_ops.effects
import time:      6921 |      48986 |                           torch.export._remove_effect_tokens_pass
import time:     13064 |      62049 |                         torch.export.unflatten
import time:     10826 |     414715 |                       torch.export
import time:     11714 |     942243 |                     torch.ao.quantization.pt2e._numeric_debugger
import time:     11203 |      11203 |                     torch.ao.quantization.pt2e.export_utils
import time:     10391 |      10391 |                     torch.ao.quantization.qconfig
import time:      8488 |       8488 |                     torch.ao.quantization.qconfig_mapping
import time:     17153 |      17153 |                             torch.ao.nn.quantized.reference.modules.utils
import time:     21430 |      38582 |                           torch.ao.nn.quantized.reference.modules.conv
